image_id,x,y,w,h
d2c587dbdd693fb95a62a65162466699,224,589,464,278
b40d357a5589f7ffbd86db96d79f6134,291,404,285,162
40e58576797c52801a0d6751be5061d0,837,215,948,715
6139b573f9b6fc40e5bcc56e84e84c05,374,46,913,203
b50575ebb0525ca390de5b44dbb2feee,419,454,465,167
137adc561f3a034fbd8859ee18556bf3,1212,0,603,206
aacf7dbd37132b95fca652dca9f8ff2c,848,278,586,550
258fd6ed2105cf87eadbea262bf5e003,1078,176,605,428
630960e9a5a1e80c5577548da09d15f8,1407,740,337,143
616f0e7f582ae0ddb84eac5e579f0c8d,575,758,261,146
1eb093d660a069d5179ebbcc71ab8a1e,1051,321,270,230
95c0fcbcb21346870e8a71545a006a9e,1008,273,426,238
254800ddb6596b7bb02a7696590ae3c6,1220,423,644,352
dc9b4343f1fe4513b76a29a312f5b909,6,385,602,281
25da1b3b400157906d2cdd4eee6d4b8b,275,927,341,146
938beb849597ad69597dfc6860c9e90a,722,51,851,574
fdb10b5ec4c6ff72bc504e180f40b53d,1073,629,237,153
f2701c79e3697af81e6688e9f73aa92a,679,414,473,147
4b6cf5eccd11f691aca4cc3114c52732,1417,367,210,161
bbab28983b9f6798071c3cd81dcffbcc,1060,205,238,153
ff65fb4b08a45656b2ac94fa51c05a06,1278,665,593,170
edcc152be82cc434769da4490ffb9930,622,368,726,683
565f749bf19f4a9f12d900999e4a7e7d,1593,712,197,163
f312e795ec74c1ecc4f2f4b3614f5f6c,210,330,454,372
cae70531c8d51cee8a1cdbbdbf92582a,573,157,774,342
3f2b67cc9683c90dfb993de293f9697f,1329,272,532,145
77fd056261103095ca5d6d216831561d,626,191,743,437
6cea5cd7c043f189770f3cbd12cd976e,1047,237,460,297
de451c9c354f96218ae4d6326dc1e456,657,239,395,323
09ec2daf96d096616de37be118c6c50e,681,560,634,508
87e4e50a01a456f783f46afcdec455f9,1422,285,217,175
77a293d8273c3d2294e6e5da13677bee,873,329,368,299
fb8c038daed31e4803576bc63837e966,12,239,570,518
adcf741bbcd0483962624df9e56b1fcc,756,882,248,157
304475027801474287b9fe091381272d,194,5,785,467
42abc52b7008bafe327a1abca395b812,593,0,957,475
8abe1f5f9d0215672533f8c412d25a58,260,879,191,151
b9899b770deeee4d0f9a52c6cc75e14b,1317,203,322,256
281d459c3b2e5dcd457aba1b0da1b058,500,504,704,234
3c449b925c916affbcfef835d5ffe9e8,684,240,560,398
c24c20ac0bc312826623a7288bb09e22,331,38,364,238
c442b0fddd596c201df52d17cf5478f1,756,286,800,569
16e2796d9e4f4425994704a6c786c282,1183,357,615,501
828a25a062c3b51ba7090a5826aed7f9,1083,266,768,560
41458ce5e11189da21a66c46a71d738f,586,135,700,337
a63c2b64d8a1273249bda35f76e7319f,1255,635,499,372
7b80249d96a4b231409c4c9b44e80b74,1049,84,552,345
f61c7e47b77fc0b8a4451f0eca7bf1b3,1294,926,190,149
d15c8591d698c918779cbe6a9b9bccae,1308,54,372,330
dac06cafb1df8cd4561622c2e7da6d6e,806,543,667,501
0aafa3609f39e96b9dc9c100dcb4fa2e,1355,24,433,332
55198c1cb60d530682076b9b445307e9,421,468,286,219
af91b4983cf129c747f8712f9beaa87a,64,688,642,295
d144ec96c77bb28bafae6206a7f250c9,491,456,330,160
aa1c13fb4ecc753395beec03a57cac8b,756,365,365,197
a2bd0da740c89477a9d76d9152c19470,1353,772,447,250
0e5fa217c97a0796c333f03799e1fba4,731,497,722,251
7d161042a909e6dee07654c355748aaa,937,708,260,245
d4f7c7a3d32df0016063155488af7d88,735,335,531,424
71abd6de9b85130f99eaa846780ee523,810,266,537,353
e3a9e30da1fa1810e16736aa875955e2,721,573,975,410
05905e54ec575c5330b34a95147d0783,318,402,871,552
d42c4696858c6edc8c9f84cdfcd55a72,830,842,289,176
5a20aebcda5f8162ffe3dbceff7d020d,1053,408,665,219
77c4b6af8f747f8ddbe5793db2470864,172,94,295,235
29a7330c2c3578044f436f6085e73539,1252,532,540,411
6adb9156dbc77ed9393ce4aee39d5a1c,488,71,265,187
cee6049beac59607e6b4306775dc9ea4,877,180,962,782
6b6b487fb541166b0b53466f119a6636,1316,20,350,314
76f400fa33ab14ec9daf47ec3b1f773f,441,352,891,720
51cd4688bedf9ed3e7b1f953a4efbc5a,1345,397,502,456
f969a0948a31de803d576980c2e7b868,986,830,395,243
5ed25183b69bd28adb2ef8fb79d33d5f,369,397,962,389
c12ca6037abd703ce1ad2da30080a5a5,467,251,397,238
6a25f2d076be484cf1c1b79fc050bb47,756,204,805,592
8b537697980184155730da43c96764bf,614,473,304,145
362e7a8fdd1a3c796f2bafb002633b47,1314,265,314,202
ee4490b0b9c563d21626cf02605bd03a,397,319,644,385
2fdf23de808bbee0f632cb2523417da9,229,688,732,158
07c870a4abbe9d3ea3d76dce613da4fc,108,149,636,315
0a4fd23210cd27dce112920d5ce490e8,352,610,741,256
f693fe8e263450de544961ab49b548fe,753,648,182,146
4869ee9c8f4734ed143d2ba76794560d,607,360,450,421
0412c454bbe707a42bf6481d96ac34b2,871,622,574,329
d350acc2c0d512edc07ecef1c1a38e58,1374,342,392,366
78de83bc3b0ae4e0ff303893bcbe62c6,349,571,577,262
d6c2a085e43005e5877823ddc303e7f5,433,336,710,670
12a8f3fd257e17f94e6bff5274649142,1152,302,399,294
38b752163e16152126e3350564826d7b,1059,205,787,677
95e5788a884ac59df96343839859c241,429,503,533,252
7074b228f1022838a99919c46c81405f,840,241,794,275
c44305f7f0053ba7c649ac98a28ef6f1,1006,639,582,269
b12a3593ca92c528befeb8a92e99159a,549,393,527,384
0d9ba3c33bfbb21f7a509739a31b2677,1270,403,576,304
87c9df4009b0bbab2161ac5cfece22c0,913,328,507,463
7c306c4bb93cd97e55141e7290249311,919,238,209,153
7ae7e4511cae00663ce62eea9e2de55e,443,706,423,329
d511e5d9ab406b5b1e690f2ee9d1e710,392,612,554,203
5fe4d6c1a5744fab973b90f3e271f27e,1028,578,251,189
d4b81ca7c63362a0d3b2e3d1159e2beb,594,182,292,167
2891e47c84e4392b18c703a99ac6bcf9,75,553,675,301
e5a7e6d16d51c4f76b57956ceec11160,395,312,215,182
0ea99424b5e47d282b5fcb9708ad642c,3,192,405,211
39f8ff8f3e04f1b86031de45cae299a9,765,347,457,412
622300c119e4a8c5e6092a36d788e985,834,204,835,645
51873a82c567be33aa7cda28ed555858,681,402,700,372
d1220b59dd95f2047f2efc2d862e22c9,284,143,219,202
d301a2f0b19f3f7a6a868b2db779ab59,1541,154,372,157
8588c29204baf9bcc7c63b5ee536520a,1030,38,521,152
afc42f62830903a589d60507a9ef8e4f,197,734,913,346
d234f4986e46ec28593bd74fcf0d18c8,372,298,583,483
a56121f62281958246081bd16bed2831,719,316,852,407
5baa5e4e0e042325247ff2d97ce65798,105,439,205,140
8e9b482407c07f8d4e7da4140119cfe3,386,350,672,355
31bb3f3bc633c6f090e2b1313402dd0a,1166,166,451,282
7f504cd9e82f911840aaa2254c470d07,103,44,925,157
64b15f2826eb391d84f3e6307a719583,189,827,288,207
7dfbbc7d588b555aca9836b2a64b198c,6,363,848,497
94d22cc13c8ca78368581aa5652014ca,354,632,546,284
8ae26155cf3511ba1c3e17827624ef7b,891,72,545,154
d1517215eb51126e26bb1e1a9c8a5644,1009,269,821,582
bf2d1dccdc78c59c0aff372ff4ec81ae,769,268,591,405
d3a5722236ff15638a4eabb8687e8a10,684,199,614,504
378f60559f5748b5710efbd7b256caa1,416,105,884,718
0e86f7d3e9231380de339ffd72eaef1c,49,832,793,179
6ce57ba9482c28098b5a87226cff2e48,674,514,530,333
88c70e0467dfc645d1855e413a5b8281,199,802,624,241
b13427e367815d448b408b2ff20d9655,1247,662,303,253
2a378c72295b411372413394d4c827e3,426,511,698,418
1247bbcf877f8e1233a24e014d5b736d,1115,597,577,245
be850214253d42057ec7b86bd0dd7299,1269,103,297,147
87e7f07378be4a689d7849e44cfea473,299,107,781,233
f9121d4c848ab6078ee5173f55057ebc,1328,571,296,246
83fcaab17a9e95de3f42967bed71d358,460,118,934,784
429ea4833eb245bd8598701b7ed53a8c,596,23,749,482
3874eb029ebc9bdfcc68cb3d28b4f68b,288,372,702,601
c09b5825faffc73b8f6fcf8fc0f9c095,60,263,478,410
10c52179d8ff9eccbd22b64759cd9a99,952,211,724,641
6fdf2e4b488b23f4e58fbc9ec25aaea2,322,713,455,336
eb36c65f36c6712e41883ca020a38acf,414,164,761,516
ab2fa0606ef325b5a1f9bceb653d5ebf,111,712,959,189
abb6c2ad7517cbd7252d8d57e5b37b9a,339,149,332,278
a4cff7f957e5e5d6441405f7eb89f381,1078,278,535,270
2f6092c790e4ad53462a60ceaf143c78,896,317,950,658
987acf705d46362944f8a52464de3d01,346,431,669,553
b1fdb1ea4e130e102c873e3aa181fd70,694,726,199,141
7a583eb4493b2d9ec7c26cf45815b199,657,358,751,589
89c1a1f3bc0cb08116d872cabb084fa4,1223,23,489,346
00a58eaa69c1e78df7fdb0c32c8b2fae,280,523,897,288
5a2279b49ecd783e1b4753febbb55ce8,279,93,815,614
bd7dcbbb3c5ea592c8d7af1f2fb2eaf5,248,46,207,192
c8155680828a5c622cbcc6df5e8326ee,883,737,312,153
aba382d5417e28021ef25571b799c694,73,701,274,212
fca230fd0ca9d916d01d2f27a9a1defa,1297,208,449,280
ec9b31d0e16c4879194d2316dbf07209,146,201,362,149
29ce2c134dcb1447f38b7a43656e18cf,380,386,873,259
13ae51cca02a57844000161cf9fa5f4c,394,129,551,227
66fea5d95a950620230f12369d65dbdf,782,75,923,751
947791f9e5281ca81971278b67782c65,129,510,418,360
dbabd8612e7b1c8a5d8558bf17fed40a,60,253,916,493
69aeef57b1bb0ab60aadd0f251dce53d,935,265,264,211
58e616ece371a94e34f833a70dff163a,898,205,797,391
b09a9ea263e595453e2b2adbe6cf493b,702,669,347,328
5620e2d8e5b7077b55a08a8decb85b28,668,46,573,463
c48818cf1087a0d87463fc512b23eaeb,1685,617,193,161
8409274a8d5774e6ecf2e89f35d12828,697,179,605,515
2fd20608b9d53e8a4cf6902d16b5292b,151,35,946,772
1dd56514f2ce44e2692b33f39736cbad,114,545,457,154
411e623a66425838eaea370208378a1d,385,83,862,304
eaa6f5a878738db30a12cada4d9a6dc5,332,653,756,260
8059391a79460a1ff2e06468ffb95463,425,379,373,177
fde2b8bde32f688537a36ec53dd34bc9,750,649,869,295
914013df771e3e8d7603b111c5069566,1037,752,858,214
53eef643e847e9a90299246e19e177b4,827,390,910,166
e86ca2df2e1c8f68957121bc5aa87411,1164,550,418,147
0947138dfe143c0bede7bd0ef59fe69c,1354,259,419,171
8b3c30fdf8ba94fae651cea6245a6cef,457,79,229,215
62606a82b9f77665b04d20dc93f65fae,682,415,451,327
bc055181478a1e94a09da00736f4ae4e,831,520,512,329
ccb8e7908ab6429bae88798eb999da6a,1261,4,523,484
1403ec54401aec1d6faab8f85c82209b,102,556,586,498
a1143e8de48bdfde3e63767212323192,679,379,428,289
dc86a06168b0589995ead38f5b20c8aa,317,78,847,258
151f1de9573cc63f5419036d3635c04f,56,603,580,461
bd6b5e7653d38f9658a05babb96e0f26,528,177,904,168
6d2a5061626caf82a68d405a99acc3f3,575,37,866,216
570fb85b2aaf75c86d025147d53ddc83,777,180,863,329
075091a4da6b6ee621c4466494fa4b74,556,78,967,320
14123118e64e9e88eeb8ce2da7cd89cd,173,175,447,229
a56f62d71c67e8f6b4d648f70cdb2436,648,643,541,230
b570a2aa35dba35cbd1a3641eed56467,857,408,650,353
659e51298f1620a1b34eed03ae8cb490,365,772,538,167
1aaeeb4dc2a7cdc929bd3047042e9707,891,146,980,561
eb6acdcbe2b6f2e22619202a2152f848,925,445,961,568
2e0c9b64dbc54fffb6c6f356279e75ab,519,217,453,393
9f0b3eee69c7e7559f17a8782e55b44a,237,649,772,360
37c847bbccfbcc768afe69edf605de7e,15,712,218,155
44444e9e1a3d4b944be13d8afd72afb5,720,65,621,300
d4386c7b4039912e43f4509f598bb3e7,639,494,348,270
5752140ec4735f32df526cde80009718,667,91,909,838
618893276735b95f5419458110c167c6,4,585,798,483
297eca771d381af8e851c314478c7772,247,349,745,479
ea531954a3325147d14ba930f49c1c95,393,337,767,521
2c0e7cf0c001bad00d3c755469f1593c,162,127,434,384
be353bc5724c4cb958cadeff58ec8585,910,60,856,540
3e532f6e2b2e616f63fb84e06bf24447,259,444,653,508
96ccf8d4eff299d64dc8ff759ded7a82,46,567,467,383
b63ea8ff329ce3de4b62ae6cdd9b46e6,1164,418,410,300
80859bb07ffcfb28849bc6fef64bc057,104,309,387,361
3e9bcb2dc724d59eb0dc76f52274ecc7,289,399,980,667
1b7cefb64ade4dba0b7752b965a8c7c9,219,880,497,164
9c553b311edb93dd215acf650424084b,211,230,956,753
006c47a12cba77dddc77cf01910ad105,579,387,810,222
366b5ba534e8f728013629187895d05f,754,816,453,173
09e0f8a7cb74d5263ec48f7120272807,223,59,286,250
424cf365e8e689024e0ef903c4214e84,943,569,311,239
4cc8d8864ae67731fec2bfedb80c7e98,1131,405,305,285
03bdf9f19234f4dff735cdf893aeb2f8,1158,437,181,159
5d6af047d723429d44fe0c4a8c94bd10,240,328,877,670
c32e6503b1b26b8049c3702b9c4d6421,911,812,450,206
fbbe2857319a49d0259ae6376f0a1d7a,76,666,260,184
89920401ec78aab6bc412996133eb685,713,511,217,155
dd1a4a7f3a7b3da7affe3501520e4f95,637,545,969,221
d3311f4f662b9ce1536a2e124975b5e2,750,172,847,321
afcab2149e9acfe9a430308de2f4ce43,778,102,397,370
1b004b79db4ebd686eb4842a1b4db9c8,973,356,278,260
b24bfb02853e55a87d9e43220502c8a4,745,290,880,692
fe6d728710e2a149bd64fa8f85fba474,300,542,845,237
100388993041d8e40191c2709e503aac,642,621,905,294
9207dfaca7afacf004056b4ff5f1d14e,905,101,811,493
17708e7ddde48140c8e42799302e5457,281,796,430,154
bdbfdab55340ba4b353cf50e73db291c,1166,543,321,233
43c713aa0780ecb83835ba6a47d41261,454,25,345,199
176a0f5be13d945664d8c726591e6cb0,0,70,760,665
1557ac2c06623f9fe8125947f0811b91,67,389,483,264
00e9a7be2f439149e871587c15e479ed,488,287,354,172
e0025e98523aa4858b6745cc8cd7d6a0,396,13,549,278
043a25ae1fa8352b266b1af9019988b4,152,151,658,580
7d791a01087d92106c0a0fa4ddf87ba7,204,158,933,622
31fb2ae8e4edc1e43eacdad426c65d52,393,385,644,300
1b892ba9c057ab1c749aa49d800d6a5a,715,87,761,436
d554643306d303a9d6a329a76aa94a99,1108,414,277,198
9133517a2ee5cc2f8642f27d5f7e7ced,788,184,288,236
71d00babad97b950530bb100200537f1,1115,493,405,384
f5f23e28379562f80d082e82a631fd7d,841,211,623,342
e841272da8e28e6c7e332e7cfb313793,250,652,518,229
9d81272d992f15029dd2a96432f91dfa,124,385,923,644
6b3c8bd6fa14ac9690710e085ca0ff69,753,230,584,516
90371ddc5e1a574dd8a483d17e1f9bed,1047,218,469,335
2dac68869242e17c08ddb53a769819db,1033,320,503,415
59a97f72ac69cfa27e3d55d7e1561b99,375,334,619,199
99331a03a2609f532e58cc6e7faab12e,338,197,768,499
368b85ab45c28311d53c19e07e745db0,152,110,504,447
5b38e74ae68874ec8a41a27153895549,868,481,842,385
a10333f4e720d96b0347811bcd5cbd69,155,76,210,189
8af775b97268690c6ae229fe373e48d0,426,593,349,186
27de5534a970f0d4677e9bc81dc07198,1004,423,354,261
883acfd6ad656843822b4e6cbea8d84b,144,700,785,298
788277a563056efc15d7bfb0569cfa61,1495,593,254,180
c5542ee63b030260adce8532d5fed692,793,200,810,702
e12361345f6ca03e3a3464c8b852b8e6,341,367,652,203
09a7967b857cade468bb8137b1d1daf4,914,189,821,767
5492cc67bf7b3b2af0d80a4d0573a136,38,459,400,349
ea528225884cac7182db59540bb5f594,1242,16,446,253
72c6cfb431243bda7b3c4a54d650fecb,871,726,841,323
a71abd4143b3affb758b6ca83ad17cfb,98,426,502,224
9c51eef14d9edf86249af38dc718ac30,805,495,523,458
5c3106ad2fcea0684961b810335e9ac1,505,190,828,556
455a7c18d217424d3fd243f9644e5045,274,303,403,290
888f146c3e4733f8f00ee5364940a37c,384,858,223,152
cf592ab11e740e1ed766d189c956ca52,894,500,936,534
ed38d3901d8eb1f088c7816fc8cdfb80,992,420,807,374
584ea5b9c4f1a855c24cc877f0040ab0,418,690,719,215
644754f34f6043133f32efe84da657de,543,361,498,164
a0c5e0a15367e29e951a383bf6a6825f,758,96,418,329
943ed463992558ccc054714028bb8864,1465,276,399,328
04b161568b85e4c0690de15e43468bc7,469,166,724,500
301ee2b0e38c4dc165d28b6d6401e3aa,372,489,215,166
a741c479f9005b588208753ca10482c4,182,503,879,218
74eb5a8b7e9700b89e6f47486d623597,947,901,889,170
7a6cdf086b7684db27ca8c44e681a2ad,119,770,750,162
80715f6083df8c98491d3ab62f424771,1030,520,393,159
f40776f42fdf31eb64b663b27363fdf4,415,73,799,213
1c60fd987d59d830c50a672c2665c6b7,867,660,615,395
8dd311edf64e2d6061ba96997299426f,1213,361,414,300
e43019c5735c73e4204496a7a3576e9e,1269,676,460,225
fb279602306dfcb115a5e6ebabf4fee3,763,316,571,457
00a56216a29e7e6cc2a78dd442761802,92,843,209,141
7c3256381a9c370e0bceb0894d404d90,638,417,769,505
f21274718d7413cf0c2cab5a4c593ff2,958,291,330,141
7e5c7507bad20204a8f5076202ec6934,1006,79,635,533
9f72617f5d6801ad9191ad628a7630cb,1424,247,407,302
6e2f4907d10c58edaadcc66dca30860b,1506,265,180,156
9e763a0a99a0eb19d5eee5f0601548f7,887,579,955,173
d4dccc3c4a46eaa6ce8b75b27ce67daa,909,572,273,154
81a875d5c82b0a02e8128fbfa97a62ec,586,657,288,193
39ae8ffbd55a5cff0a202da65911597d,372,636,435,348
0ce380fe8767fcdb17c65bccf2605ca8,21,99,359,286
f2fa9dd9798ffa8da05bb25b240e208a,23,170,805,626
e955bf54504c35e3811e0d840b1c11f1,104,306,978,541
91284c631a8e3e88544053ddcb9372f6,176,358,429,275
9ef1d0af7d6153b23e2513f0999a942a,1604,660,215,161
3bc81be12df25e9d3765e969065018c2,95,385,416,152
56010a65357890037346f7ad82383b14,391,422,264,222
71f9b3eb9394fe001d562b9a8d32ec1d,885,612,655,313
b3fc163f39b385d104d9a46b0b73c3b3,117,286,968,389
f00f416abab4bbad5f8a9b3fbe8d8f61,474,156,826,280
831d14ce55f290b94ed803d878df8513,148,154,941,617
87d4e4caa4802a27d6187ed63b74a6f1,1217,374,271,218
12f8834ef171bc28cc4d86464c088099,1402,12,466,415
b37240314632b359579ce74baecec3e8,584,45,968,647
d751314db53cafbb7c664f8a72d027e3,789,215,782,197
c0cacd3a061262e4affd0bab9a1dd584,1669,16,214,152
e072d42711fb61120c8f593dfcc76f3a,939,211,759,355
1987b53c6bd7b3312feeeae505db30d8,470,179,611,519
cbfe223b56f123c9fd0ba09d21eafcf0,1263,142,515,372
37eab78f9ec2a6e1e11ebeb62ed72e29,263,35,913,147
3af266591342230ced15750bdd296bfb,1212,641,364,227
83b2e3797ac9b55172eaf2b34c40082a,627,156,632,258
7b4f7e197a8bcfc93fa64a84a2e3b7ab,589,244,532,269
a825865bfa514a1b5ad78717d3d96aef,1094,391,353,273
30596cd0e2e7b31364d2eec806a6a573,586,201,871,622
bef2f75f56d56fec04eea4ef09387b43,1063,231,429,154
b3237d78ba7049b9168f565be8306aed,788,333,334,234
348ac8b6238673f1ba2848309c84d36e,610,713,319,157
6aee909633c81c07b6ec95871a9ae05c,1397,525,222,193
ef4aff2175d587c63c6c009b84910a00,362,157,608,182
68963454968737c9f1cb08060d4b5581,231,884,196,176
0b25797d3a05f6b3a602077b03bda089,1323,727,478,339
06a7eba3f84946ccf1b34f5c7ecb5513,816,342,653,195
6e57657f9275a9e583796ff21077170e,361,294,550,259
cde9cd9dce091de23728e4c2c43add6c,1487,444,249,181
011f62b555ccbb7098540a6c01546ebf,166,270,463,140
cc32067a67ff0ec737a62aa192246644,401,19,831,611
ae4e7a6c4959e29c2c92d51105e1162c,341,257,900,529
b676f6d36f538ebc79ebcdd577eb408c,638,670,328,216
998dd29621780ad2acd6908a96a30c86,1151,33,678,478
e5a4812f8324243f21c5d78a3e27b078,1122,201,399,293
500d07d795ec9d097ee3d023f037f6bd,578,336,977,178
f9af3488e458a1a1dafdb2a2f78d6dab,982,459,735,618
40a734947557bb74189ad408665aff75,1592,365,269,162
3825b8d779da00ef234996872c44b0ce,537,529,282,266
38680caf750b07c6a2f23050bb1b1bd2,105,490,659,245
2da57ae807e689d239ed1f0b1f28b1d6,411,500,201,141
7a926987300434d3ecbf273ddf5ee09d,1008,26,348,191
e847410e8e2009e30d79b4f5c09538bd,921,372,937,298
b803752585954f8965566de448a322ee,635,616,913,320
e0f3f59f9157d1174bcf2e789c059030,53,263,749,705
f8232251177b7dc90680a8ad54fd5417,1008,459,775,595
9510dfaf003d04743f763799c346842d,932,304,402,264
79d11205aacedf49e6d6335684cc5292,1128,125,670,338
3a728363a2ca50bf8a154ad022b762ef,724,431,453,408
d0922b0ee2907a85476074d424416a7b,851,38,883,545
c1df9420401df98be531488c2d5eb5de,622,122,971,576
e7b6b10a961db1510cac143293bd0458,1104,485,789,420
90804bfbc9f6283fca4fdca1bbbe6e5a,418,373,886,696
b138460bd44333b87593d680074fac72,1441,632,469,252
4a62940ca04b9e1f98d3fbae14c0e04d,922,177,563,284
3ad7034d62b84c0508107bcedbec30d2,1250,509,451,423
aca98ddf11d7d0e1ddba1a5b87891b7d,215,130,807,714
ec5f67e5e84df4bdacffc3a87a83a280,962,439,201,154
de2f9c1c60687402c65fed4c535c880f,611,263,376,261
eee6de3c12f25a579d090046fb2e6efd,1647,328,211,197
79e1ce752f27a409556f4a706525cf30,985,428,677,552
8b707ec92bd9cfc09c333a05ff544337,293,434,386,321
62d52597920e71211cc3937f31fcd2ac,1092,406,745,480
56c38d6832a0f1f069c2b9a445a7abce,376,50,920,351
da7a84d099aa8c10251050813e465780,467,258,759,702
dc7ed59448c9ba0b15364e78f6f51c65,1295,29,563,380
a64c4e080827d2724921a8f2ad0f2dab,61,218,596,169
6b6115df2a92f4415bf16361fe0b0369,1036,79,505,304
bc6709b1d7cf767d900bd3ccdbe451f6,886,365,837,328
7c4c3a46c8d69496cf289646f64a2b44,251,748,773,328
80c41109fd083f50f91d873447859a15,265,651,196,178
89cd0ca41e23337bb8e62542421e31e9,406,476,280,155
1cf2ba07a1cc4b8285b7edfe8e4e913d,961,595,857,413
18349806ff77f493b0eb2cc7286a7bae,1091,225,672,183
c037ffe2cba10f1fffead152c2cfb1bd,515,777,874,248
5ed3996918c94e669bffd131d8583678,1254,527,233,190
69af0969ca912423986c782018c0ad03,1182,252,303,225
456f373e57b57b705c21c6d2be4ac610,1629,804,288,191
87feead2557607c924742ceda4bd253d,985,161,281,190
761cbb1d72ed340a2cfad760416557ee,295,368,725,505
3f364d833f06543d3068ca7e383311e7,767,502,613,395
e5211204922f287ae5ad5aa9003c30a0,185,123,980,248
6852005fee0a79b5f7935a3f9826d7a1,1068,135,852,355
f3ad9d25488026bcb38c6cccb4fc25de,1006,597,188,171
86a23feb92317a967dfd5fb1add952e1,494,203,871,674
7a742e046dbd5abc624cce3eec8460cf,501,76,905,322
58f1cf25d5caa9526eb09ac6955e6c88,347,163,587,233
30029341c5e264aa5efb8e2ba55d79bb,1042,15,598,428
5be168a8ebd5287e0baa7d7365440285,606,385,832,621
