image_id,x,y,w,h
30e8f82ab1bb3eb684f369e3cf42ca58,639,683,234,182
1992ceebd9d957cd48e8b8f7465594e5,669,481,893,315
2d4b6b826d32b9fdb418f84f3e9e74a4,143,33,308,266
5f773d5c94ee0e10d76b442f8f0772a7,1045,127,854,163
89370ac941ad8c2f8515dbd68c706754,316,455,355,244
379ab9cbc176f792f3aa681db46fd7b2,487,33,545,149
d7c710dbe38acf339c0128ae6c7eb7b6,653,53,761,491
332d14025d1b4a26ed7b892ddcdd1e6c,452,107,874,704
8b0113f7e89de464ca158fac4cc623b5,574,50,707,590
51c47e6a2ef39cb36a1bfe2522b2253d,1351,125,563,393
b699e167f305796ed37c557e7b446e70,157,590,612,485
b3c2f7d84742824c39ad4ed1c889c216,1159,668,615,308
d400df8f41e390a2e1ec9e3152ff906b,920,263,232,207
f5c7abe0b53d88acdc2f8dfdce135b6d,663,507,760,492
4c9047a07ec1e1bdee4d9cb569d13566,1308,613,566,315
f9ae9f9312bb85d759d6dabb3281e425,449,714,446,266
53dfe4df52c1797848eabf4d233bb72b,110,507,741,531
3d6e20d12f21d440b7b9469138a4c07b,408,119,546,167
251489eb64499fe32d86664f83d8f405,1264,417,590,482
10d513bfa2e1776452b6440d6e666fdb,1135,486,370,322
b124c4c5c3747e7b77145dcd89b49a49,993,184,396,234
735554762a63cf469f28973e894aeb5a,1396,607,475,171
f1386074e1d29b441a290036d75b2f66,336,118,304,225
5a24d3d979473adbf1a0842f664aaef4,1099,339,705,635
37beb8ce64aa553094f26c1963f01954,1309,883,513,155
563f5d0d3ac484439923d68cfac2835a,48,246,949,669
8150a8ace054f5961d17967738028aca,1219,348,598,371
84e867d18f52a843d5b99f9678438253,628,737,788,235
eed91b4b0016df6bc96afd7ba5a96227,626,116,906,224
3f83e6969462589df21e548e8bf3df5d,1494,784,220,151
5f3ec7a75e36beb3fc8029069255bcf3,750,231,941,421
3e5cefe48977c60d3fb413d2a8360914,4,272,417,281
cfa7be76b0a2fc7dd22a9dd8cf500e8f,201,149,865,578
3a5d1b37d155051809ac928056d3c184,929,229,966,416
72a94a7c644d6eb6da5c0cb12dcad884,679,103,764,140
91f09d8a3a35e01a1e409eb22c332108,241,309,964,766
54e79e58996694a91bb22495eeb87c1c,271,530,414,293
4d901a658b8e141f303de19b6d67899e,329,624,782,293
890c3b8b68ebafcb0f953bf40f0e55c6,1033,878,596,154
064c4f051fc506c0003ec4a2e83aab6a,807,352,921,718
12d980fd8547ed5657417e06d6abafa2,1216,161,660,561
b5a6c3b21d41c1986289f6029361a11a,524,89,449,424
e25203a7bc84639d661b2111f6a17282,1588,284,304,282
81079896e8594729d15ab9241e5d608c,195,363,492,362
9c60856e0d6bad82fad3f4e367a5477d,1631,428,228,176
b4d05421a9c0750ba8f3609d4ab3ff61,656,14,871,784
89e98d7dcf7637a9b28c849036fd2fca,1141,553,418,274
9eebefeb2f1b81cb44164f144a2e88f3,174,193,782,634
365c947f644f4eafc5cddf452b9619bc,950,332,809,177
7a4e7254ff299b43354702bf8dd482ed,1109,316,328,264
1c244072a97dc3840a5803d8a65bb6b9,358,508,190,158
e3c3d16fa8cea445ad8b9cc30d1ce7fc,343,153,835,681
368ff00bf9a57046e2d50de7c54d933e,706,333,359,332
b1546d8da6cf46a20eb8840112d25da7,1120,156,757,607
50f08a0438536e64725d70736227cea3,297,79,913,526
b48a00248646970a88bb62ac333e2a8a,954,132,444,413
e428ece734f326a5f1174d003841b60c,1097,779,518,239
249e2ac2d273334e6836d0ca421fab31,376,336,804,240
a6386b771983cdb6773f302e9bb5561e,390,394,941,347
a26e542a39d8379b543319c5e902dca4,15,309,876,181
5ea58252d16ea4d8f2dd4c38e854a1d1,739,55,467,370
d50f1b73059b1e9a69eb99ee265c3cf5,920,681,336,281
5d45662f64bf82238e10c1f84feea123,642,112,855,381
57f8d52101727135e3c498a0f0c54dd6,1248,123,567,365
33ac7dce2437ca251844a4c49fe9af1a,259,773,216,204
a9e8833ac2b8685b1dd964c8de5a12a1,636,256,868,161
bfeaa80fd415e607d12c6f9363c47808,298,705,296,249
63bfbf91ec80e06c71ba006f9b1fcc0e,290,187,848,454
a958955beb1a4fb31c4b9b86d75032bf,73,599,886,226
4589ab2910eaacd7b7b3a6d9ca4fd28a,1115,254,768,687
74da2e5a1b7a9e1826751add10dc9dbd,677,402,690,496
4d173723bdf69fbc2b7695d68bc8ea1b,1131,232,266,160
7db311278869217a9142d8fcc72d167f,806,160,318,233
8d864f78c3691b30c499f2d908718f1d,899,609,453,275
a77fd7887263524302b0579d2774cd9d,18,876,246,180
3e691125de6356907d1ae6e2a47cd9a6,823,120,520,484
c6fd3eb16afceb5087a00113a0367f51,522,20,781,159
9784503958a4844faf082139d39ee7f2,982,467,850,198
3ae5aff2d4d69d5565cf3ea8f082090e,151,545,464,190
f7e16a21e6007e8f56313c427f99c664,476,631,734,411
ee5e8c75015104704b6c6f7ea8fb4fab,1101,151,803,304
68d37563904cbd2360da2a067d1efcb0,534,367,740,267
f148f3117e66e449eda30dc1857c59e7,114,357,440,209
8686943127355c36106aee30073b9577,1400,712,342,316
ad75492011d5a1dc8e6c2b800c503877,419,445,813,607
1130a0f718ee80753f5083b092cb955e,1163,558,629,213
6ce56f3ef284bc720bbe76a7b35b2fba,722,560,423,234
695b1c1b60b2ff936d303042f880a1a8,336,659,973,176
e0000dc1fb6522702e45217ff6db4533,686,452,735,401
e1af7dabf57811203060bf72a301b30b,455,212,674,520
32f27a6ce5c5fa0953e41bcd755119b0,192,276,452,279
2f549dbcc665925cabcacf18d4bc9ec7,1184,354,207,186
1e945d5635ae9ea6383a079c090ed83a,463,135,504,448
4feb7df1f668f41d1b99cf7c2e3c8208,222,371,845,686
c9039c03a7dcc3ebf300bf0fe5f5acd9,780,516,318,196
f81a47274c663896fa869efc6e9bcb62,366,536,185,154
0eb393ff527881a6dfb72b0b4542647f,493,435,472,153
837e8e507b8fb3c420baae9d6a9134ac,438,181,759,666
a71837e2934d2950b50194137989a90c,705,517,685,393
7efa780684769d902d2fa4e6aefbe436,1397,746,391,198
89ad46fcb4e46472039a8a8bd6648af0,223,759,438,187
dd93d6db0ed5be0251006708ddcc40fa,517,296,805,197
d2f46d8fde74c674fcd9908deaa07d3e,1523,175,378,306
c601b295839c0b180bf9ebcc533cf2ee,677,443,906,197
a0a937cc2dec5d93c62fe7df3a26ea1b,837,466,915,172
58b0a2dce08b89a090cc97f40841e0f8,234,507,461,321
56ff2ce52990bdf6112ab907603fc8fb,53,40,800,562
155ce49f591f455da2f922e53c912922,566,38,910,660
bbbbc85513e035d48e3c8e53cb68d816,192,577,380,356
673cbb1e28e3cf3a88b5649881e115f1,166,84,487,421
fe7d03b67994ddac98cb6cf0c5e2585a,542,559,475,434
19b5dc7a528311d97f76cdaad8080c51,639,547,616,412
d371c4fafa4107a9a8a3c4b9dcd17227,1041,669,434,345
80b905c5f817cfe9cc756ec8545111e5,1072,81,817,531
67bc2653226c24310f916cc676325a68,212,10,781,562
c2a7d5b761214313e16a02c2b830c14f,164,186,295,213
807027ab7bd058e04aed2444e90e4da9,109,144,903,248
c218b5eb2d33c11fb97380c2a286f99c,600,439,461,329
968bb0e504e424053220210cc1ee9c50,601,681,477,167
67350c30b683bab0b052ccf2dec196a3,853,145,805,376
ce8655f35f5ab1bd1c20ebff9be2a21e,98,564,845,485
bff41f142aa38ae1234710324885247f,341,268,662,386
cea0ccca335073a8082e756fb68fc942,1102,532,227,183
e63fe94a71472296204d72a64277a0cd,201,530,318,197
2b1b1f0d1fe4307a85ac0496f35f652c,908,89,816,176
7d1374cec81014d910e2b0d229a47e4f,360,87,316,257
ab5e760f5519c4a5abcac94cc3362c08,1046,635,425,327
e480ef42780a92af790f91fb8a93176b,1123,626,390,178
9c18d17331b0eaee02e14b28b52f8169,55,74,927,608
81160dbd244f6b1fdff14d8ed4ae820e,764,364,287,236
f56e3368f03b3437e3f9ac26997befd1,96,203,926,340
2b0c7a982d1e7ec02b42ebae0cef82a1,94,495,815,175
3cbc6a2789431966da8bc25e30b9796f,918,331,726,339
e86eb151222b25089acfc4d27cbab4af,249,628,370,234
f6956714dcd6324ee3614a4793177931,694,0,538,362
17d752acce0ea869542f1608971b43f8,1207,185,356,212
377616c3e5043b1c2db97f4e7951ac9c,619,288,424,273
92fa8b040da46de3be3175b31255a635,483,121,486,429
0e9c1e312b0eab3648044bb41ba90f33,703,202,792,724
af9d6d9d8fa7f706621c9bf54153bb2c,67,288,673,415
a625f32166b458c067f323c1178d5a99,306,426,960,180
7153ed714a0561a585013df555cda78a,796,79,631,534
32222f1e91e8e4538f499122220b752c,1239,632,374,271
9e8b95452e5e27d2c729675308ce5bdf,663,1,311,154
ade18d049671b90559b28577b1930c93,1141,618,399,317
f468f31fa3f6471c88f06b8f35b331c5,263,233,859,624
0367863879a74ee83b454a8bd04315be,437,712,720,312
1f4e362f12c0eb08e4b4b964b6844442,267,184,553,168
d68cc5ae37cbd9a0dde5316d9cacf0c9,1037,476,325,299
e895237825ae5a99bda530b6ef042fb5,642,60,271,167
8244d7b30a333c9f795320cb661ed25d,351,825,590,247
55692814e64d8a36ca13f85c52767c58,95,84,423,161
400dd8f69fd18853e301abe6105a5a5d,637,661,550,419
0a8b75c3b4bd8cf084fe96d59a258f30,1349,362,218,185
32cd1c23e020a3e11ae2109a089414a8,1056,23,270,170
c9a8b7362a355f85c570d7de8966351d,967,310,939,266
c54c64fc3b68554772e78eb692fd1040,393,690,339,310
159b00f9b55243764d4b1cc65104d6fc,802,249,749,424
8e72813e4a20dba79b4722fe373fb3ad,236,205,885,492
991c4b43aec73b43d6a7c8a87fc4aeb7,956,181,907,814
fe400d8174c4827b125354684ed70e42,558,234,944,702
67305bcefbc773e436b7e5a9de8ac6ad,292,423,255,233
38e7b13e82878d42df70958ea664afe9,472,179,451,230
654e4e504dc7d41816cc4082b9b93faa,268,836,652,172
c2a948d61400906b50630c7318997195,295,635,804,399
cc6ccf16364a7ae5087c5997ed8b3967,368,582,407,378
7e0ef6398353927668f0246b7a86067f,757,584,890,448
f84143c14836e780a29e8c72d96191e0,223,125,435,145
7b4071b839483f4ff47d3ffb83533285,767,688,372,200
ae81a7aa2ab0c4684bf10cb953b2b9b3,663,45,562,269
051670f2b0bc7c9dd2dfd5694a2c69e2,809,533,568,453
905dd201f7cce7982424024c32eb2402,1223,298,640,537
b193f37e09a79feebfd39d3b980ddb86,595,99,183,141
3638556f199b811b36e4ee7ef4ffad53,0,401,838,166
254781f951275ae86f665f152d28c29f,775,790,261,239
072503868ad01eb2a88c7b2fe7c1fbaf,782,442,832,433
da98150744b7119f9321afcf9c34dd70,733,81,638,493
7f5ae80310eb7e49dfe6631e5b07c771,882,697,384,348
9e760a3f321f1fd5a93afa64b72a16ef,106,121,483,340
b2dd27187e23077970b909b3bf6d1991,83,87,910,635
24aae1cae5d11718bb137d292bfe47e2,374,737,745,313
9fd1d9c342d43bb999383fe820b07021,1314,264,207,187
019c71ac7afa695749e27d0aa08099d4,224,619,627,307
9e0cfc10f24653f968f211d6447ffcaa,1288,306,426,163
ae11683d331afaac216a6db71760cbcb,1607,541,238,145
ebc00818be226a7785a31db5d54785eb,61,361,444,335
49e87963d74ff1e1ca334439d77e82e7,691,93,817,323
bb00559dab3b48eecf93ff6411c92592,369,820,460,204
ab6e6fefbf0c32b108c0e45c95b2889a,138,625,366,288
19f952bd1405b95db3ebfc38ea5811c2,613,159,874,448
3308b56272bc8c38c6880490bc79e4b8,1268,482,433,404
4aad127282ab0b63ad6c46f15b6576ba,768,451,379,307
5384230953a056edbaa861c9ea35e79c,511,127,755,616
50fe4c27fec332344ecf7464df5bc31c,920,449,721,326
4fe85921247a87ee3e0a0a0a06bcb7d2,546,94,977,738
f3fe51658a40dadaa408376e13667549,584,806,214,175
7e39c0cffb396003b56b228c06390203,905,611,537,245
03834792a84b109107221d3875b37785,400,115,457,415
8e4d613cc312f296b697b1c5ec9279d9,1059,540,736,264
58d99b70051e41bf64d696566612d787,63,81,221,180
b1a0fb7fd28f1847eaa2eb375d398af6,1058,51,681,565
2f166f7c4279578bda623aceda7eeea4,577,593,180,163
695f83f18a097de414d435c485c54dd8,937,510,292,179
204fcac2e5f59ffa41d1705cb8013e83,848,477,842,538
eedae03750b7f1c03cfc51717c7d5ed1,0,158,930,844
308e3fdb1d51a917f286eb95176d71f9,1023,282,383,207
3259e120edc6f20d22bd93be86195b28,1007,351,708,581
9d5dc1a444e98081b8d4565b039efc81,25,85,925,839
5f19eeaa56c381f83b0edc2c3b9a60b0,623,503,756,318
3c3b41b42342c60fdcd3e6f720323f08,963,243,787,736
15fac5d5b552c111801ae8205a84c652,679,726,650,206
079442a06b60685e1514d7852b3cb77e,1167,676,751,239
5435758f064f59145e669e3c0a4bb4b0,533,105,764,354
c183d40285f197a5e717e8db63bf4c68,1202,149,271,251
5d3b1c8a3b4fb2f48a2622789da0f6a3,382,380,707,624
a07d798ccba586ce41164e672d48ce0c,873,132,832,473
07fa0a9edf322a567997a682da8a1636,1007,735,416,237
d2892af690186076229713df5b6e6201,1624,344,292,228
377742da91d48c9aba6043836dd2d5fd,277,168,665,511
2563eb37aa1fc306d715ac8605837ec6,665,229,974,848
723fb1040339d4812d4b8f26e846dfbe,645,191,328,247
3a1fce445794c29ab4ebb8cbe2da5a38,569,335,890,347
07d5eba46275bc53765eea1d89c0489e,1043,360,757,319
27897751df55973cc928a438dffd01d3,612,621,445,318
c7a1771d1a67d138743ba0826c52aa1a,467,469,320,203
7c8889ffc07af865f0f63b1deaf7bf93,712,165,667,257
6406efc4af6d76100c86f21374310006,427,268,863,530
a783b58061ee595de34ac82991abf181,1156,113,395,254
9d4d7dbddd03f5f1c6d0a8735ec7dec6,581,555,594,259
b3b36c5530d73191cab63d8c68b13386,525,206,784,365
29d8d3ca0ded06a824ab95907ffd4626,980,576,873,182
b2ac89f557ba2ccf99b668fb74c43863,431,189,918,701
f306cf2f1389861acde43f1387e9e4c1,1,375,198,155
75020adabc7374e06543dbefbecc0b23,166,267,602,406
a789c7f9514d80c1862ac8dc5fd3aece,1154,530,619,309
d4dd4f01e96e3863e6aa0019494060d5,375,400,224,207
829e1c46744f0a14389e03c73e9e0238,727,586,516,440
71daa6f3c215ef4c0030c8efe203f647,548,594,240,226
10d48e40a3925ae3ed80b2fe462b8cb4,755,762,429,265
308689f7a018e7f8452dc429ddbd34a3,365,8,818,384
f30130f596a49587e00625fb0e5effff,198,668,376,199
7ac8fb9b30a7f3db9cb2e49c320825f7,73,282,734,623
7e35a938198977e833d0811b6075fefa,61,458,460,171
ea79a0ed0477b95023f7b4d8ba048a26,155,192,765,412
fee4edbee8d131317eeb7e5b57d8c567,62,13,184,169
cbd5eafe18e302457bee90c4a64c9e6e,1004,865,207,194
eb8425d7659425ce3fa2fa49e1ead73d,517,105,980,401
fa77eb96936cb0cae9bfbb9918acfe02,447,199,836,599
bcb1944f9c83e52a8d5dfa9a179af9ff,760,578,793,483
ee7709078fba042bf25d5131c55f469f,1013,601,411,264
e6232c135d71cea529a76946355a6f3e,140,498,677,201
22104d06f8c61f72da0da43596fa7ba0,945,873,311,180
7ff9b478148d364413f8f4c6d6a8098c,1120,819,270,154
26a4da7dde9babc768d1ac4b0f7ecf3b,109,666,608,328
6f0518e97edcd9a65907cd36b7ddca99,13,97,847,617
42a6581e5d7c05ecb59029c85976324c,733,33,925,560
d33ecaddf6dda7237728fce9def58c1f,1108,219,437,252
94c6fbe11670840104e3849cf365a1d8,552,550,434,375
574e494dee4f30a8911248ee112b07c3,3,105,857,636
0b478ee6f8760a0dfdcfe12f417d0e52,904,438,791,313
80834640deace945425e0ec5a95d08a7,1169,181,728,386
27f28b4154b24573c2eb63e39856da68,77,402,330,183
230c44b02602ba9a1ad7d4582285ff41,896,317,382,305
b68b32b43020003af8828b4418ad899f,1160,541,287,167
b38d5ebf9c4d653c08a956ba278e70c5,416,211,635,354
ea4fb592bd62ea558763ae2162b8897b,758,142,396,177
1e78496612bdd5804a8018109513f343,565,408,848,591
a1116750cd76808d039a4ca3d7e76dba,955,344,766,245
00f1702fd1c0670aef5cd75d18ec3fd8,274,82,870,774
8051ec762a90ed5c8ecf3b047d79510f,679,293,778,464
267c64c0e85275581b1c23ef54ef03d8,776,14,667,552
0eb504ba4807dd418f9249ce4a0fae23,237,295,597,528
7453c74d8afd2b560ba91042720e74c4,830,401,899,278
b518038952bd8aaefcbd60835d69e051,455,153,813,395
21d66851c959d4a5379a6caf1fe54f44,948,535,889,398
b5c7be9ff7b871496165fb9c87e8bf19,1064,239,634,424
f5e828037b13527d2bccf743bf6c6030,156,270,850,605
d5bf248c385060f7f285902f9756e800,234,82,956,272
128c74ac1f4dac5c044ec10edaadc77c,1230,234,640,556
e2539b1a96a6f8f68b0d9058fff1a8c0,1186,889,286,187
f2521301efd0e5cfa712e44de92fa864,716,259,441,224
0fb5c9b206175649d2d179c3ece9575e,524,456,218,151
1e7fd6c5ee32a6bf926bd7e0fde0c286,429,494,478,280
bd0b8ed198f07782a0bd2b043c759671,1532,52,278,198
0d46d6ee8ad526d68d9583bb654e1f73,405,116,795,221
180f4d92e603026d2ff0f78a69bd45f9,963,424,465,261
4f152281b3ca6f504b1649243708a82a,1457,167,201,177
afafdfbe6a7b062bc7eaef5a488a3d1a,180,574,734,400
368fcb0cc873f691ace06e2062daf8ec,202,486,614,446
2e786003d2db8e1421850943757ccdf4,593,751,419,301
95ad9c209841d4b798cf8b42ac429a45,1451,528,288,251
afcc98f7c3408721d5e7019eb1701422,1018,607,736,307
82a195e71850e1c771770ec810e388b7,1140,330,321,301
960e0411873258e8af4f6d55a98d8caf,419,609,756,422
6779308472a2967c6fb43d58fb2dbd51,872,18,225,184
68566ffe3e8c7e57954a3fcdb390e299,1167,345,231,178
1a03dbedcf5f2529f4f63d737d6f1ad2,757,152,631,233
6a2c8d5a06243bf3f3cbdfca8bc379a1,725,214,816,708
766412188e4a162df663729dc516f2b0,1238,65,305,221
8c22d5c1287f86bd8dce35b2f0a26747,98,63,799,697
